target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1544,6176,2020-02-29T14:17:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:47
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1545,6180,2020-02-29T14:17:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:48
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1546,6184,2020-02-29T14:17:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:49
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1547,6188,2020-02-29T14:17:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:49
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1548,6192,2020-02-29T14:17:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:50
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1549,6196,2020-02-29T14:17:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:50
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1550,6200,2020-02-29T14:17:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:50
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1551,6204,2020-02-29T14:17:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:51
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1552,6208,2020-02-29T14:17:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:51
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1553,6212,2020-02-29T14:17:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:51
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1554,6216,2020-02-29T14:17:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:52
