target_id,dataset,animal_id,epoch_idx,source_mode,original_annotator,original_verdict,reconciled_verdict,corrected_pre_state,corrected_post_state,reconciled_by,notes,reconciled_at
PHP_pre_CW0DA1_t001_wake_to_nrem,PHP_pre,CW0DA1,622,transition,A,Unsure,Transition,,,A+B,,2026-09-21T13:32:53
PHP_pre_CW0DA1_t003_wake_to_nrem,PHP_pre,CW0DA1,3006,transition,A,Unsure,No transition,NREM,NREM,A+B,,2026-09-21T15:03:20
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4024,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:23
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4025,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:24
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4026,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:25
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4027,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:25
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4028,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:27
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4029,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:30
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4030,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:32
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4031,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:33
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4032,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:17:37
PHP_pre_CW0DA1_t010_wake_to_nrem,PHP_pre,CW0DA1,15446,transition,A,Unsure,Transition,,,A+B,,2026-09-21T13:41:59
PHP_pre_CW0DA1_t014_wake_to_nrem,PHP_pre,CW0DA1,20776,transition,A,Unsure,Transition,,,A+B,,2026-09-21T13:42:19
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22302,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:18:02
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22303,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:18:10
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22304,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:18:14
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22305,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:18:20
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22306,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:20:03
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22307,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:20:57
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22308,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:21:28
PHP_pre_CW0DA1_t020_nrem_to_wake,PHP_pre,CW0DA1,27894,transition,A,Unsure,Transition,,,A+B,,2026-09-21T13:43:01
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38301,periodic,A,Unsure,Unsure,,,A+B,Video,2026-09-21T13:23:57
PHP_pre_CW0DA1_p10,PHP_pre,CW0DA1,38302,periodic,A,Unsure,Unsure,,,A+B,Video,2026-09-21T13:25:59
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43952,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:27:15
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43953,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:27:20
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43954,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:27:24
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43955,periodic,A,Unsure,REM,,,A+B,,2026-09-21T13:27:30
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43956,periodic,A,Unsure,REM,,,A+B,,2026-09-21T13:27:45
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43962,periodic,A,Unsure,REM,,,A+B,,2026-09-21T13:27:48
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43973,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:27:51
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43974,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:27:59
PHP_pre_CW0DA1_p12,PHP_pre,CW0DA1,43983,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:28:50
PHP_pre_CW0DA1_t031_wake_to_nrem,PHP_pre,CW0DA1,45490,transition,A,Unsure,No transition,Wake,Wake,A+B,,2026-09-21T15:03:26
PHP_pre_CW0DI1_t001_wake_to_nrem,PHP_pre,CW0DI1,1515,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:04:32
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4225,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:34
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4226,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:39
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4227,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:47
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4228,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:50
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4229,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:53
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4230,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:55
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4231,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:45:59
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4232,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:16
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4233,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:21
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4234,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:22
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4235,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:23
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4236,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:24
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4237,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:26
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4238,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:29
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4239,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:31
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4240,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:32
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4241,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:42
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4242,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:44
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4243,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:46
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4244,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:47
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4245,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:48
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4246,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:50
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4247,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:51
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4248,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:53
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4249,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:53
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4250,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:46:55
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4253,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:47:19
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4254,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:48:25
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4268,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:49:04
